S1_Temp,S2_Temp,S3_Temp,S4_Temp,S1_Light,S2_Light,S3_Light,S4_Light,S1_Sound,S2_Sound,S3_Sound,S4_Sound,S5_CO2,S5_CO2_Slope,S6_PIR,S7_PIR
26.31,26.63,26.06,26.44,150,236,180,10,1.13,0.82,2.25,0.83,1145,2.35,1,1
26.25,26.19,25.88,26.31,149,235,185,10,0.73,0.53,0.59,0.2,840,2.08076923077,1,1
25.31,25.38,25.0,25.44,0,0,0,0,0.06,0.05,0.05,0.09,355,-0.0807692307692,0,0
25.38,25.44,25.0,25.88,0,0,0,0,0.07,0.05,0.06,0.1,355,0.0,0,0
26.31,27.06,26.06,26.31,0,0,0,0,0.07,0.05,0.07,0.06,1250,1.47692307692,0,0
25.56,26.13,25.44,25.69,10,10,53,33,0.37,0.54,0.22,0.1,370,0.507692307692,0,1
26.06,26.56,26.0,26.44,19,23,100,62,0.06,0.05,0.11,0.06,975,0.384615384615,0,0
25.5,25.5,25.13,25.88,0,0,0,0,0.07,0.05,0.05,0.07,390,-0.873076923077,0,0
25.5,25.44,25.13,25.63,0,0,0,0,0.07,0.04,0.06,0.08,380,-0.0461538461538,0,0
25.31,25.31,24.88,25.75,0,0,0,0,0.07,0.04,0.07,0.07,370,0.0,0,0
25.19,25.19,24.69,25.44,0,0,0,0,0.08,0.05,0.05,0.11,355,0.0,0,0
26.19,26.13,25.94,26.25,114,19,180,7,2.18,0.14,0.67,0.09,1030,0.423076923077,0,0
26.25,26.5,25.94,26.38,149,236,180,11,1.6,0.67,2.71,0.53,880,2.41538461538,1,1
25.44,25.5,25.38,26.13,9,10,45,33,0.07,0.06,0.07,0.1,355,0.0,0,0
26.31,26.31,26.0,26.38,148,234,178,10,0.43,0.2,0.17,0.1,1045,2.57307692308,1,1
25.94,25.81,25.56,26.06,0,0,0,0,0.06,0.05,0.07,0.07,830,-1.89615384615,0,0
25.44,25.5,25.06,25.81,0,0,0,0,0.07,0.04,0.06,0.06,390,0.0,0,0
25.13,25.13,24.5,25.44,0,0,5,3,0.06,0.06,0.07,0.07,355,-0.165384615385,0,0
25.44,25.44,25.38,26.19,3,4,20,14,0.08,0.05,0.07,0.1,355,-0.0230769230769,0,0
25.31,25.31,24.81,25.69,0,0,0,0,0.08,0.05,0.07,0.1,355,0.0,0,0
25.56,26.0,25.44,25.69,10,12,55,34,0.29,0.06,0.06,0.09,370,1.10769230769,0,0
25.44,25.44,25.38,26.19,5,5,24,17,0.07,0.05,0.06,0.11,350,0.0153846153846,0,0
25.5,25.44,25.0,25.56,0,0,0,0,0.08,0.05,0.06,0.06,380,0.0,0,0
25.13,25.13,24.75,25.75,10,11,49,35,0.08,0.05,0.07,0.06,355,-0.0230769230769,0,0
25.5,25.44,25.06,25.56,0,0,0,0,0.07,0.05,0.07,0.08,380,-0.111538461538,0,0
25.44,25.5,24.88,25.75,155,236,70,53,1.14,0.56,0.32,0.14,475,0.65,1,1
25.81,28.81,25.38,26.06,160,244,224,67,1.01,0.79,0.96,0.65,675,1.51538461538,1,1
25.25,25.25,24.69,25.5,0,0,0,0,0.08,0.05,0.06,0.1,355,0.0,0,0
25.25,25.31,24.88,25.38,0,0,0,0,0.07,0.05,0.05,0.09,345,0.0,0,0
25.19,25.25,24.69,25.56,0,0,0,0,0.08,0.04,0.06,0.09,355,0.0,0,0
25.38,25.38,25.31,26.06,20,24,84,61,0.07,0.05,0.06,0.1,355,0.0,0,0
25.06,25.06,24.69,25.56,9,10,44,30,0.08,0.05,0.05,0.1,355,0.0,0,0
25.38,25.38,24.81,25.69,0,0,0,0,0.07,0.05,0.06,0.06,360,-0.0961538461538,0,0
